change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
3,"[50, 100, 140, 150, 240]",5,250,1,Gaussian,BIC_1,423.7018189430237,0.6,1.0,0.7499999999999999,"[0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188]","([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])",1
3,"[50, 90, 120]",3,250,1,Uniform,BIC_1,356.7889139652252,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",1
3,"[50, 100, 140, 150, 240]",5,250,1,Gaussian,BIC_10,389.53374695777893,0.6,1.0,0.7499999999999999,"[0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188]","([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])",10
3,"[50, 90, 120]",3,250,1,Uniform,BIC_10,321.02719497680664,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",10
3,"[50, 100, 140, 150, 240]",5,250,1,Gaussian,BIC_20,407.22604489326477,0.6,1.0,0.7499999999999999,"[0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188]","([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])",20
3,"[50, 90, 120]",3,250,1,Uniform,BIC_20,313.3714509010315,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",20
3,"[50, 100, 140, 150, 240]",5,250,1,Gaussian,BIC_30,382.55987787246704,0.6,1.0,0.7499999999999999,"[0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188]","([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])",30
3,"[50, 90, 120]",3,250,1,Uniform,BIC_30,304.2250690460205,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832]","([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])",30
3,Int64[],0,250,1,Gaussian,BIC_100,66.38690304756165,NaN,0.0,NaN,"[0.6895446339378052, 8.804900377183917e-5]","(Int64[], [0.6895446339378052, 8.804900377183917e-5])",100
3,Int64[],0,250,1,Uniform,BIC_100,78.43673300743103,NaN,0.0,NaN,"[0.6899788343935851, 8.810625884296873e-5]","(Int64[], [0.6899788343935851, 8.810625884296873e-5])",100
1,"[40, 50]",2,70,10,Gaussian,BIC_0,33.17972111701965,0.5,1.0,0.6666666666666666,"[0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896]","([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])",0
1,"[40, 50]",2,70,10,Uniform,BIC_0,34.38007187843323,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",0
1,"[40, 50]",2,70,10,Gaussian,BIC_1,33.301352977752686,0.5,1.0,0.6666666666666666,"[0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896]","([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])",1
1,"[40, 50]",2,70,10,Uniform,BIC_1,34.4005401134491,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",1
1,"[40, 50]",2,70,10,Gaussian,BIC_10,33.07421803474426,0.5,1.0,0.6666666666666666,"[0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896]","([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])",10
1,"[40, 50]",2,70,10,Uniform,BIC_10,34.46848392486572,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",10
1,"[40, 50]",2,70,10,Gaussian,BIC_20,27.23746395111084,0.5,1.0,0.6666666666666666,"[0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896]","([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])",20
1,"[40, 50]",2,70,10,Uniform,BIC_20,28.204635858535767,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",20
1,"[40, 50]",2,70,10,Gaussian,BIC_30,27.319720029830933,0.5,1.0,0.6666666666666666,"[0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896]","([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])",30
1,"[40, 50]",2,70,10,Uniform,BIC_30,28.116809844970703,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",30
1,Int64[],0,70,10,Gaussian,BIC_100,16.210376024246216,NaN,0.0,NaN,"[0.6897850463904104, 8.8014448600384e-5]","(Int64[], [0.6897850463904104, 8.8014448600384e-5])",100
1,"[40, 50]",2,70,10,Uniform,BIC_100,34.46381092071533,0.5,1.0,0.6666666666666666,"[0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537]","([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])",100
1,"[40, 50]",2,130,10,Gaussian,BIC_0,69.00246715545654,0.5,1.0,0.6666666666666666,"[0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244]","([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])",0
1,[50],1,130,10,Uniform,BIC_0,62.12492108345032,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",0
1,"[40, 50]",2,130,10,Gaussian,BIC_1,65.81183505058289,0.5,1.0,0.6666666666666666,"[0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244]","([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])",1
1,[50],1,130,10,Uniform,BIC_1,62.08478808403015,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",1
1,"[40, 50]",2,130,10,Gaussian,BIC_10,65.79267001152039,0.5,1.0,0.6666666666666666,"[0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244]","([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])",10
1,[50],1,130,10,Uniform,BIC_10,62.64001822471619,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",10
1,"[40, 50]",2,130,10,Gaussian,BIC_20,53.18291187286377,0.5,1.0,0.6666666666666666,"[0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244]","([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])",20
1,[50],1,130,10,Uniform,BIC_20,49.97230315208435,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",20
1,"[40, 50]",2,130,10,Gaussian,BIC_30,53.154853105545044,0.5,1.0,0.6666666666666666,"[0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244]","([40, 50], [0.6900901272043226, 8.885431889643374e-5, 8.193366634410885e-5, 0.00013121245906161244])",30
1,[50],1,130,10,Uniform,BIC_30,50.006370067596436,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",30
1,Int64[],0,130,10,Gaussian,BIC_100,24.20501399040222,NaN,0.0,NaN,"[0.6897011561200873, 8.798425545672679e-5]","(Int64[], [0.6897011561200873, 8.798425545672679e-5])",100
1,[50],1,130,10,Uniform,BIC_100,62.62843298912048,1.0,1.0,1.0,"[0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239]","([50], [0.6900799581633418, 8.921372965030601e-5, 0.0001376080052490239])",100
1,[50],1,160,10,Gaussian,BIC_0,85.51956391334534,1.0,1.0,1.0,"[0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414]","([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])",0
1,[50],1,160,10,Uniform,BIC_0,83.55176711082458,1.0,1.0,1.0,"[0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849]","([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])",0
1,[50],1,160,10,Gaussian,BIC_1,159.61240792274475,1.0,1.0,1.0,"[0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414]","([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])",1
1,[50],1,160,10,Uniform,BIC_1,83.91539692878723,1.0,1.0,1.0,"[0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849]","([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])",1
1,[50],1,160,10,Gaussian,BIC_10,87.11258888244629,1.0,1.0,1.0,"[0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414]","([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])",10
1,[50],1,160,10,Uniform,BIC_10,85.81312799453735,1.0,1.0,1.0,"[0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849]","([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])",10
1,[50],1,160,10,Gaussian,BIC_20,68.79167699813843,1.0,1.0,1.0,"[0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414]","([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])",20
1,[50],1,160,10,Uniform,BIC_20,66.8140389919281,1.0,1.0,1.0,"[0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849]","([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])",20
1,[50],1,160,10,Gaussian,BIC_30,68.749990940094,1.0,1.0,1.0,"[0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414]","([50], [0.6900190816940776, 8.912572467539707e-5, 0.0001367975233591414])",30
1,[50],1,160,10,Uniform,BIC_30,66.62556099891663,1.0,1.0,1.0,"[0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849]","([50], [0.6900768114435952, 8.923686063424703e-5, 0.0001378861025828849])",30
1,Int64[],0,160,10,Gaussian,BIC_100,41.887893199920654,NaN,0.0,NaN,"[0.6898124208829379, 8.799597557833372e-5]","(Int64[], [0.6898124208829379, 8.799597557833372e-5])",100
1,Int64[],0,160,10,Uniform,BIC_100,29.816643953323364,NaN,0.0,NaN,"[0.689966228869905, 8.820085303016052e-5]","(Int64[], [0.689966228869905, 8.820085303016052e-5])",100
1,[50],1,200,10,Gaussian,BIC_0,113.54565501213074,1.0,1.0,1.0,"[0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959]","([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])",0
1,[50],1,200,10,Uniform,BIC_0,109.27382898330688,1.0,1.0,1.0,"[0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466]","([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])",0
1,[50],1,200,10,Gaussian,BIC_1,113.61580681800842,1.0,1.0,1.0,"[0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959]","([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])",1
1,[50],1,200,10,Uniform,BIC_1,108.86690497398376,1.0,1.0,1.0,"[0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466]","([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])",1
1,[50],1,200,10,Gaussian,BIC_10,114.20572686195374,1.0,1.0,1.0,"[0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959]","([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])",10
1,[50],1,200,10,Uniform,BIC_10,110.3852047920227,1.0,1.0,1.0,"[0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466]","([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])",10
1,[50],1,200,10,Gaussian,BIC_20,91.1722800731659,1.0,1.0,1.0,"[0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959]","([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])",20
1,[50],1,200,10,Uniform,BIC_20,87.8526828289032,1.0,1.0,1.0,"[0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466]","([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])",20
1,[50],1,200,10,Gaussian,BIC_30,91.2845048904419,1.0,1.0,1.0,"[0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959]","([50], [0.6902459255016672, 8.911673640294812e-5, 0.0001365000107434959])",30
1,[50],1,200,10,Uniform,BIC_30,87.86731100082397,1.0,1.0,1.0,"[0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466]","([50], [0.6900952985128961, 8.919885624026579e-5, 0.00013748216552784466])",30
1,Int64[],0,200,10,Gaussian,BIC_100,53.5296950340271,NaN,0.0,NaN,"[0.6898124208829379, 8.799597557833372e-5]","(Int64[], [0.6898124208829379, 8.799597557833372e-5])",100
1,Int64[],0,200,10,Uniform,BIC_100,48.04076814651489,NaN,0.0,NaN,"[0.689966228869905, 8.820085303016052e-5]","(Int64[], [0.689966228869905, 8.820085303016052e-5])",100
1,[50],1,250,10,Gaussian,BIC_0,133.24235701560974,1.0,1.0,1.0,"[0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348]","([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])",0
1,[50],1,250,10,Uniform,BIC_0,149.81746292114258,1.0,1.0,1.0,"[0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285]","([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])",0
1,[50],1,250,10,Gaussian,BIC_1,135.87583303451538,1.0,1.0,1.0,"[0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348]","([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])",1
1,[50],1,250,10,Uniform,BIC_1,152.1824929714203,1.0,1.0,1.0,"[0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285]","([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])",1
1,[50],1,250,10,Gaussian,BIC_10,136.81697392463684,1.0,1.0,1.0,"[0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348]","([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])",10
1,[50],1,250,10,Uniform,BIC_10,158.52025699615479,1.0,1.0,1.0,"[0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285]","([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])",10
1,[50],1,250,10,Gaussian,BIC_20,108.79241180419922,1.0,1.0,1.0,"[0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348]","([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])",20
1,[50],1,250,10,Uniform,BIC_20,124.41876602172852,1.0,1.0,1.0,"[0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285]","([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])",20
1,[50],1,250,10,Gaussian,BIC_30,110.55209994316101,1.0,1.0,1.0,"[0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348]","([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])",30
1,[50],1,250,10,Uniform,BIC_30,122.63306784629822,1.0,1.0,1.0,"[0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285]","([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])",30
1,Int64[],0,250,10,Gaussian,BIC_100,58.35691714286804,NaN,0.0,NaN,"[0.6897011561200639, 8.798425545672507e-5]","(Int64[], [0.6897011561200639, 8.798425545672507e-5])",100
1,Int64[],0,250,10,Uniform,BIC_100,69.27674102783203,NaN,0.0,NaN,"[0.689966228869905, 8.820085303016052e-5]","(Int64[], [0.689966228869905, 8.820085303016052e-5])",100
2,"[50, 100]",2,130,10,Gaussian,BIC_0,85.51297402381897,1.0,1.0,1.0,"[0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802]","([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])",0
2,"[10, 50, 100]",3,130,10,Uniform,BIC_0,91.77390694618225,0.6666666666666666,1.0,0.8,"[0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188]","([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])",0
2,"[50, 100]",2,130,10,Gaussian,BIC_1,85.05830883979797,1.0,1.0,1.0,"[0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802]","([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])",1
2,"[10, 50, 100]",3,130,10,Uniform,BIC_1,92.10945391654968,0.6666666666666666,1.0,0.8,"[0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188]","([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])",1
2,"[50, 100]",2,130,10,Gaussian,BIC_10,84.95712113380432,1.0,1.0,1.0,"[0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802]","([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])",10
2,"[10, 50, 100]",3,130,10,Uniform,BIC_10,91.90359306335449,0.6666666666666666,1.0,0.8,"[0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188]","([10, 50, 100], [0.6900197930392377, 9.223613542850949e-5, 8.873989355417686e-5, 0.0001357077671789467, 0.00024169681980679188])",10
2,"[50, 100]",2,130,10,Gaussian,BIC_20,68.7817759513855,1.0,1.0,1.0,"[0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802]","([50, 100], [0.6900143400478564, 8.9675497383037e-5, 0.00014277667215159334, 0.0002607463108846802])",20
